dataset,metric,model,year,name,Min,Max,AVERAGE,Source,,,
FewRel,Avg. F1,Table-Sequence,2020,,"6,37","6,37","6,37",PWC,,,
Wiki-ZSL,Avg. F1,Table-Sequence,2020,,"6,4","6,4","6,4",PWC,,,
Adverse Drug Events (ADE) Corpus,NER Macro F1,Table-Sequence,2020,,81,"89,7","85,35",PWC,,,
TACRED,F1 (1% Few-Shot),LUKE,2020,,17,17,17,PWC,,,
FewRel,Avg. F1,RelationPrompt,2022,,"24,61","24,61","24,61",PWC,,,
OIE2016,F1,DeepStruct,2022,,"28,1","71,3","49,7",PWC,,,
Wiki-ZSL,Avg. F1,RelationPrompt,2022,,"31,19","31,19","31,19",PWC,,,
DocRED,F1,DocRED,2019,DocRED2019,"36,44","56,40","46,42",PWC,,,
SciERC,RE+ Micro F1,PURE,2020,,"36,7","68,2","52,45",PWC,,,
SciERC,RE+ Micro F1,PFN,2021,,"38,4","38,4","38,4",PWC,,,
TACRED,F1 (1% Few-Shot),BERTEM+MTB,2019,,"43,4","43,4","43,4",PWC,,,
DocRED,F1,JEREX,2021,JEREX2021,"43,80",64,"53,90",PWC,,,
Penn Treebank,F1,DeepStruct,2022,,"45,10","54,5","49,80",PWC,,,
DocRED,Relation F1,REBEL,2021,REBEL2021,"47,10",64,"55,55",PWC,,,
GENIA,F1,DeepStruct,2022,,"47,2",82,"64,6",PWC,,,
SciERC,Relation F1,DyGIE++,2019,,"48,4","48,4","48,4",PWC,,,
NYT11-HRL,F1,SPTRee,2016,,"52,20","52,20","52,20",Nayak_2021,,,
TACRED,F1 (5% Few-Shot),LUKE,2020,,"51,6","51,6","51,6",PWC,,,
DWIE,Avg. F1,KB-both,2021,,"52,1","91,5","71,8",PWC,,,
DocRED,F1,LSR,2020,LSR2020,"52,15","59,05","55,60",PWC,,,
DocRED,F1,GAIN-BERT,2020,GAIN-BERT2020,"52,66","63,10","57,88",PWC,,,
DocRED,F1,HeterGSAN,2020,HeterGSAN2020,"53,27","59,45","56,36",PWC,,,
NYT11-HRL,F1,Tagging,2017,,"46,70","46,70","46,70",Nayak_2021,,,
DocRED,F1,CorefBERT,2020,CorefBERT2020,"54,54","62,50","58,52",PWC,,,
NYT11-HRL,F1,CopyR,2018,,"50,40","50,40","50,40",Nayak_2021,,,
DocRED,F1,SSAN,2021,SSAN2021,"55,84","63,78","59,81",PWC,,,
DocRED,F1,SIRE,2021,SIRE2021,"55,96","55,96","55,96",PWC,,,
DocRED,Ign F1,MRN,2021,MRN2021,"56,19","62,05","59,12",PWC,,,
BioRED,F1,BERT-GT,2021,,"56,5","72,1","64,3",PWC,,,
DocRED,F1,GLRE,2020,GLRE2020,"56,80","59,00","57,90",PWC,,,
DocRED,Ign F1,MIUK,2021,MIUK2021,"58,05","65,92","61,99",PWC,,,
DocRED,F1,LogiRE,2021,LogiRE2021,"58,62","66,1","62,36",PWC,,,
ACE 2005,RE+ Micro F1,GCN,2019,,"59,1","59,1","59,1",PWC,,,
DocRED,F1,ATLOP,2020,ATLOP2020,"59,31","63,40","61,36",PWC,,,
ACE 2004,RE+ Micro F1,Table-Sequence,2020,,"59,6","63,3","61,45",PWC,,,
DialogRE,F1 (v1),GDPNet,2020,,61,"64,9","62,95",PWC,,,
CDR,F1,DocuNet,2021,,"61,74","76,3","69,02",PWC,,,
ACE 2005,NER Micro F1,MRC4ERE++,2020,,"62,1","85,5","73,8",PWC,,,
ACE 2004,RE+ Micro F1,PURE,2020,,"62,2","66,1","64,15",PWC,,,
ACE 2005,RE Micro F1,PURE,2020,,"62,2",99,"80,6",PWC,,,
DocRED,F1,DocuNet,2021,DocuNet2021,"62,40","64,55","63,48",PWC,,,
ACE 2004,RE+ Micro F1,PFN,2021,,"62,5","62,5","62,5",PWC,,,
ACE 2005,Cross Sentence,TriMF,2021,,"62,77","66,49","64,63",PWC,,,
ACE 2005,RE Micro F1,Span-level,2019,,"62,83","62,83","62,83",PWC,,,
ASTE,F1 (R16),UIE,2022,,"62,94","72,86","67,9",PWC,,,
ACE 2005,RE Micro F1,DyGIE++,2019,,"63,4","63,4","63,4",PWC,,,
DocRED,F1,EIDER,2022,EIDER2022,"64,20","64,79","64,50",PWC,,,
ACE 2005,RE+ Micro F1,Table-Sequence,2020,,"64,3","67,6","65,95",PWC,,,
NYT10-HRL,F1,Tagging,2017,Tagging2017,42,42,42,Nayak_2021,,,
GDA,F1,DocuNet,2021,,"64,55","85,3","74,93",PWC,,,
TACRED,F1 (10% Few-Shot),BERTEM+MTB,2019,,"64,8","64,8","64,8",PWC,,,
CDR,F1,LSR,2020,,"64,8","64,8","64,8",PWC,,,
DocRED,F1,DREEAM,2023,DREEAM2023,"65,47","67,53","66,50",PWC,,,
DialogRE,F1 (v1),KnowPrompt,2022,,66,66,66,PWC,,,
TACRED,F1 (10% Few-Shot),LUKE,2020,,66,66,66,PWC,,,
FewRel,F1 (10-way 5-shot),DeepStruct,2022,,"66,4","94,6","80,5",PWC,,,
ACE 2005,RE+ Micro F1,PFN,2021,,"66,8","66,8","66,8",PWC,,,
FewRel,F1 (10-way 1-shot),DeepStruct,2022,,"67,6","97,8","82,7",PWC,,,
TACRED,F1,SDP-LSTM,2015,SDP-LSTM2015,"58,7","58,7","58,7",Nayak_2021,2015,"64,8",
CDR,F1,SSAN,2021,,"68,7","68,7","68,7",PWC,,,
CDR,F1,ATLOP,2020,,"69,4","69,4","69,4",PWC,,,
TACRED,F1,Tree-LSTM,2015,Tree-LSTM2015,"62,4","62,4","62,4",Nayak_2021,2016,"64,95",
NYT10-HRL,F1,CopyRE,2018,CopyRE2018,"58,7","58,7","58,7",ye-etal-2022-generative,,,
FewRel,F1 (5-way 1-shot),DeepStruct,2022,,"72,4","98,4","85,4",PWC,,,
TACRED,F1,PA-LSTM,2017,PA-LSTM2017,"65,1","65,1","65,1",Nayak_2021,2017,"65,1","0,00462962963"
TACRED,F1,GCN,2018,GCN2018,64,64,64,Nayak_2021,2018,"76,84785714","0,1804586351"
TACRED,F1,C-GCN,2018,C-GCN2018,"66,4","66,4","66,4",Nayak_2021,2019,"68,72857143","-0,1056540288"
ChemProt,F1,HDP,2019,,"77,5","81,9","79,7",PWC,,,
Adverse Drug Events (ADE) Corpus,NER Macro F1,CMAN,2020,,"89,4","89,4","89,4",PWC,,,
ACE 2005,Relation classification F1,Walk-based,2019,,"81,14","81,14","81,14",PWC,,,
JNLPBA,F1,HDP,2019,,82,82,82,PWC,,,
GDA,F1,LSR,2020,,"82,2","82,2","82,2",PWC,,,
